person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
30,24000,1,7.0,0,6000,8.94,0,0.25,0,7,0,1,0,0,0
27,132000,0,4.0,0,18000,8.49,0,0.14,0,9,0,0,0,0,0
27,102616,0,4.0,2,18000,13.99,1,0.15,1,7,0,0,1,0,0
34,65000,0,0.0,0,17900,7.9,0,0.28,0,8,1,0,0,0,0
27,24000,2,2.0,2,6000,12.53,0,0.25,0,9,0,0,0,0,1
28,24000,1,12.0,0,5000,9.32,0,0.21,0,10,0,0,0,0,0
31,105600,0,5.0,1,17700,10.99,0,0.17,0,6,0,0,0,0,0
34,24000,1,5.0,1,2000,9.2,0,0.08,0,7,0,0,1,0,0
29,77000,0,3.0,2,17600,13.48,0,0.23,0,8,0,0,1,0,0
29,88000,0,8.0,2,17600,14.26,0,0.2,1,6,0,0,0,0,0
28,44900,0,12.0,2,17500,14.35,1,0.39,1,10,0,0,1,0,0
27,48500,0,1.0,1,17500,12.42,1,0.36,0,9,0,0,0,0,1
35,50000,0,4.0,2,17500,12.84,1,0.35,0,5,0,0,0,1,0
32,24600,1,6.0,0,4800,8.9,1,0.2,0,7,0,0,1,0,0
33,58100,0,1.0,2,17500,13.57,0,0.3,1,10,0,0,0,0,0
33,92500,0,4.0,3,17500,15.28,0,0.19,0,6,0,0,0,0,1
29,120000,0,1.0,2,17500,12.87,0,0.15,1,8,0,0,0,0,1
27,45000,0,1.0,1,17475,11.99,1,0.39,0,8,0,0,0,0,0
32,58650,0,6.0,3,17400,15.05,1,0.25,0,6,0,0,1,0,0
28,24996,1,6.0,0,6000,5.99,0,0.24,0,7,0,0,0,1,0
33,24996,1,3.0,2,6600,12.99,0,0.26,1,6,0,0,0,1,0
35,54000,0,4.0,4,17250,19.42,1,0.32,0,10,0,0,0,0,0
29,75000,0,0.0,2,17200,14.27,0,0.23,1,8,0,0,0,1,0
27,78000,0,6.0,3,17200,17.49,1,0.22,1,7,0,0,0,0,0
31,24996,1,6.0,1,6000,9.25,0,0.24,0,9,0,0,0,1,0
28,45300,0,3.0,2,17000,14.72,1,0.38,0,10,0,0,0,0,0
35,48000,0,6.0,0,17000,7.88,1,0.35,0,6,0,0,1,0,0
27,55000,0,1.0,0,17000,7.88,1,0.31,0,5,1,0,0,0,0
29,60000,0,13.0,3,17000,14.96,0,0.28,0,8,0,1,0,0,0
32,61000,0,4.0,1,17000,11.49,0,0.28,0,5,0,0,0,0,0
34,65000,0,6.0,0,17000,8.49,0,0.26,0,8,0,0,1,0,0
28,25000,1,12.0,2,10625,14.27,0,0.42,1,6,0,1,0,0,0
28,80000,0,12.0,0,17000,5.79,0,0.21,0,6,0,0,1,0,0
28,80000,0,3.0,2,17000,13.85,0,0.21,1,8,0,1,0,0,0
35,84996,0,12.0,0,17000,7.88,0,0.2,0,6,0,0,0,1,0
31,92000,0,3.0,3,17000,14.54,0,0.18,1,10,0,0,0,1,0
33,25000,1,8.0,0,6000,6.62,0,0.24,0,8,0,0,0,0,0
31,25000,2,3.0,2,3500,13.49,0,0.14,0,9,0,0,1,0,0
29,25000,1,5.0,0,7475,8.49,0,0.3,0,6,0,0,0,0,0
34,78000,0,0.0,0,16800,7.37,0,0.22,0,5,0,0,0,0,0
27,25000,2,0.0,1,5000,10.99,0,0.2,0,7,1,0,0,0,0
30,83000,0,7.0,2,16775,11.97,0,0.2,0,5,0,0,0,1,0
35,39996,0,4.0,3,16750,14.09,1,0.42,0,6,0,0,1,0,0
34,25000,1,1.0,1,1000,9.63,0,0.04,0,6,0,0,0,0,0
28,82000,0,12.0,6,16750,20.11,1,0.2,1,10,0,0,0,0,1
30,96600,0,3.0,1,16750,10.62,0,0.17,0,5,0,0,0,0,1
29,25000,2,9.0,1,2500,9.62,0,0.1,0,5,0,1,0,0,0
27,25000,1,4.0,3,4750,14.83,0,0.19,0,9,0,0,0,1,0
28,25000,1,5.0,2,6000,14.72,0,0.24,0,10,0,1,0,0,0
32,25000,2,2.0,3,5000,16.32,0,0.2,1,9,0,0,0,0,1
27,68000,0,10.0,0,16500,7.88,0,0.24,0,7,0,0,0,0,0
33,71000,0,0.0,2,16500,14.72,0,0.23,0,6,1,0,0,0,0
31,39000,0,0.0,3,16450,16.02,1,0.42,0,10,0,1,0,0,0
27,44544,0,4.0,2,16425,14.27,1,0.37,1,5,0,0,1,0,0
34,43920,0,2.0,2,16400,11.03,1,0.37,1,10,0,0,0,0,0
30,42000,0,2.0,1,16200,10.25,1,0.39,0,6,0,0,1,0,0
28,50000,0,1.0,2,16200,13.99,1,0.32,1,5,0,0,1,0,0
30,54000,0,2.0,3,16200,15.57,1,0.3,0,10,0,0,0,0,0
30,25000,1,10.0,0,6400,7.51,0,0.26,0,8,0,0,0,1,0
28,70000,0,0.0,1,16100,11.83,0,0.23,0,9,0,1,0,0,0
33,25000,1,4.0,1,1600,11.36,0,0.06,0,7,1,0,0,0,0
27,36000,0,7.0,3,16000,15.7,1,0.44,0,9,1,0,0,0,0
27,40000,0,11.0,1,16000,9.91,1,0.4,0,9,0,0,1,0,0
29,40000,0,12.0,1,16000,11.71,1,0.4,0,6,0,0,0,0,0
30,40000,0,8.0,1,16000,11.48,1,0.4,0,8,0,0,0,0,0
31,25000,2,0.0,3,2400,14.42,0,0.1,1,8,0,0,0,0,0
33,25000,1,0.0,2,3000,12.53,0,0.12,1,10,0,0,0,0,0
34,37000,0,2.0,3,16000,12.99,1,0.43,1,9,0,0,1,0,0
35,45000,0,2.0,1,16000,10.0,1,0.36,0,10,0,0,0,0,1
30,25056,1,3.0,1,2000,12.42,0,0.08,0,7,0,1,0,0,0
27,39000,0,3.0,2,16000,12.73,1,0.41,0,8,0,0,0,0,0
29,47000,0,7.0,1,16000,11.71,1,0.34,0,8,0,0,1,0,0
28,47831,0,8.0,2,16000,13.85,1,0.33,0,7,0,0,0,0,0
27,48000,0,2.0,2,16000,14.22,1,0.33,0,5,0,0,0,0,1
35,50000,0,11.0,1,16000,9.91,1,0.32,0,5,0,0,1,0,0
27,25200,1,11.0,0,4500,5.42,0,0.18,0,6,0,0,0,0,1
35,44000,0,3.0,2,16000,13.99,1,0.36,1,8,0,0,0,1,0
30,50000,0,4.0,4,16000,16.77,1,0.32,0,5,0,1,0,0,0
28,44000,0,5.0,2,16000,13.48,1,0.36,0,6,0,0,0,1,0
34,44000,0,0.0,3,16000,13.24,1,0.36,1,6,1,0,0,0,0
30,51600,0,5.0,2,16000,13.49,1,0.31,0,8,0,0,0,0,0
32,51648,0,7.0,4,16000,14.18,1,0.31,0,8,0,0,0,0,1
27,48396,0,11.0,3,16000,14.74,1,0.33,1,7,0,0,1,0,0
27,55000,0,0.0,1,16000,11.12,0,0.29,0,9,0,0,0,0,1
28,55000,0,5.0,2,16000,13.98,0,0.29,1,9,0,0,0,1,0
28,51000,0,2.0,4,16000,16.32,1,0.31,1,9,1,0,0,0,0
30,54000,0,1.0,4,16000,17.99,1,0.3,1,10,1,0,0,0,0
27,62000,0,4.0,0,16000,7.88,0,0.26,0,10,0,0,0,0,0
33,62800,0,3.0,2,16000,13.11,0,0.25,1,5,0,0,0,1,0
28,63564,0,4.0,2,16000,13.47,0,0.25,1,5,0,0,1,0,0
29,65000,0,13.0,3,16000,17.27,0,0.25,0,6,0,0,0,1,0
30,65000,0,0.0,2,16000,13.06,0,0.25,0,8,0,0,1,0,0
27,25740,2,3.0,3,5000,14.11,0,0.19,1,5,0,0,0,0,0
30,25800,1,7.0,0,6000,5.99,0,0.23,0,6,0,0,0,0,0
32,25800,1,0.0,3,2400,14.96,0,0.09,0,6,0,0,0,0,1
28,60000,0,4.0,3,16000,16.07,1,0.27,1,8,0,0,1,0,0
28,66500,0,4.0,1,16000,12.18,0,0.24,0,6,0,0,0,0,1
35,67600,0,7.0,1,16000,11.58,0,0.24,0,5,0,0,0,1,0
30,68000,0,5.0,3,16000,14.09,0,0.24,0,5,1,0,0,0,0
31,69000,0,12.0,0,16000,5.99,0,0.23,0,6,0,1,0,0,0
31,26000,1,1.0,2,2400,14.27,0,0.09,0,9,0,1,0,0,0
30,64000,0,8.0,3,16000,15.7,1,0.25,1,5,0,0,0,0,0
29,70000,0,13.0,3,16000,14.42,0,0.23,1,6,0,0,0,1,0
30,75000,0,0.0,0,16000,8.9,0,0.21,0,10,1,0,0,0,0
28,21000,0,3.0,0,1000,7.49,0,0.05,0,9,0,0,0,1,0
27,22296,0,5.0,3,1000,14.84,0,0.04,0,5,0,0,0,1,0
30,22800,0,5.0,1,1000,11.49,0,0.04,0,5,0,0,0,1,0
29,24000,0,0.0,1,1000,9.99,0,0.04,0,7,0,0,1,0,0
30,26000,2,4.0,1,1200,10.99,0,0.05,0,6,0,0,0,1,0
29,25200,0,3.0,1,1000,10.25,0,0.04,0,5,0,0,1,0,0
27,26000,1,11.0,0,5000,8.94,0,0.19,0,9,0,0,1,0,0
33,26400,0,3.0,1,1000,10.99,0,0.04,0,7,0,0,1,0,0
35,26000,2,1.0,0,6000,9.63,0,0.23,0,6,0,0,0,1,0
27,30000,0,1.0,0,1000,5.79,0,0.03,0,10,1,0,0,0,0
31,30000,0,5.0,1,1000,9.25,0,0.03,0,6,0,0,1,0,0
30,33000,0,4.0,2,1000,14.79,0,0.03,0,10,0,0,1,0,0
29,26004,1,13.0,3,4000,14.74,1,0.15,1,9,0,0,0,0,0
31,26010,1,2.0,1,6500,9.99,0,0.25,0,9,0,1,0,0,0
30,35000,0,5.0,1,1000,10.36,0,0.03,0,6,0,0,0,1,0
29,38000,0,5.0,0,1000,7.88,0,0.03,0,9,1,0,0,0,0
28,40000,0,12.0,1,1000,9.88,0,0.03,0,9,0,0,0,1,0
35,42000,0,7.0,1,1000,11.12,0,0.02,0,5,0,0,1,0,0
29,26400,1,7.0,0,4800,7.66,0,0.18,0,9,0,0,1,0,0
27,26400,1,6.0,0,6000,6.91,1,0.23,0,9,0,0,1,0,0
28,26400,1,4.0,0,3000,6.17,0,0.11,0,6,0,0,1,0,0
33,48000,0,4.0,1,1000,9.99,0,0.02,0,10,0,0,1,0,0
28,44000,0,9.0,2,1000,14.17,1,0.02,0,9,0,0,0,0,1
27,51298,0,11.0,1,1000,10.37,0,0.02,0,7,0,0,0,0,0
30,26400,1,4.0,0,5000,7.14,0,0.19,0,6,0,0,1,0,0
34,26400,1,0.0,1,3600,9.88,0,0.14,0,9,0,0,1,0,0
29,64548,0,1.0,2,1000,14.27,0,0.02,1,5,0,0,0,1,0
29,74000,0,11.0,1,1000,9.91,0,0.01,0,5,0,0,0,0,0
27,75000,0,4.0,2,1000,13.49,0,0.01,1,9,0,0,0,0,1
34,26496,2,7.0,1,4400,10.59,0,0.17,0,8,0,0,1,0,0
30,69000,0,0.0,0,1000,8.59,1,0.01,0,5,0,1,0,0,0
35,76000,0,2.0,2,1000,13.49,0,0.01,0,8,0,0,0,0,1
30,100000,0,1.0,1,1000,11.71,0,0.01,0,7,0,0,1,0,0
33,26688,1,6.0,1,5000,10.59,0,0.19,0,10,1,0,0,0,0
27,10000,0,2.0,3,1200,14.11,1,0.12,1,6,0,0,0,0,1
30,14800,0,5.0,0,1200,8.0,0,0.08,0,9,0,0,0,0,0
28,15600,0,0.0,1,1200,12.53,0,0.08,0,8,1,0,0,0,0
35,19200,0,4.0,0,1200,7.29,1,0.06,0,10,0,0,0,1,0
29,20000,0,3.0,1,1200,11.71,1,0.06,0,7,0,0,0,0,0
29,20000,0,0.0,2,1200,11.54,0,0.06,0,5,0,0,0,0,0
32,22884,0,2.0,2,1200,13.22,0,0.05,0,7,0,0,1,0,0
28,27000,2,5.0,0,5600,5.42,0,0.21,0,8,1,0,0,0,0
27,24000,0,5.0,5,1200,18.99,0,0.05,0,7,0,0,1,0,0
27,27000,1,4.0,0,4300,5.99,0,0.16,0,6,0,0,0,0,1
27,27000,2,0.0,6,11500,20.11,1,0.43,0,9,1,0,0,0,0
33,30000,0,3.0,0,1200,6.76,0,0.04,0,10,0,0,1,0,0
34,39996,0,6.0,0,1200,7.88,0,0.03,0,8,0,0,0,0,0
31,42000,0,6.0,3,1200,16.29,0,0.03,1,5,1,0,0,0,0
28,27000,2,7.0,1,2400,10.99,0,0.09,0,5,0,0,0,1,0
27,44000,0,3.0,2,1200,15.23,0,0.03,0,5,0,0,1,0,0
27,27000,1,5.0,1,3000,11.14,0,0.11,0,9,0,0,1,0,0
28,48096,0,4.0,4,1200,17.56,1,0.02,1,5,0,0,0,0,0
29,55000,0,3.0,1,1200,9.99,0,0.02,0,6,0,0,0,1,0
33,53326,0,8.0,3,1200,16.29,1,0.02,0,7,0,0,1,0,0
31,75000,0,1.0,0,1200,6.54,0,0.02,0,5,0,0,0,1,0
31,27036,1,2.0,1,6500,11.11,0,0.24,0,7,1,0,0,0,0
33,34400,0,0.0,1,1300,9.91,0,0.04,0,6,0,0,0,1,0
27,47000,0,11.0,1,1300,10.46,0,0.03,0,8,0,0,1,0,0
27,51000,0,3.0,0,1300,7.68,0,0.03,0,7,0,0,0,0,1
34,65000,0,4.0,0,1300,6.54,0,0.02,0,7,0,1,0,0,0
29,14400,0,2.0,1,1400,11.49,0,0.1,0,6,0,0,0,0,1
27,18576,0,4.0,1,1400,9.99,0,0.08,0,6,0,0,1,0,0
35,24960,0,6.0,0,1400,8.49,0,0.06,0,10,1,0,0,0,0
32,27385,1,3.0,2,2000,12.99,1,0.07,1,9,0,1,0,0,0
31,25200,0,0.0,0,1400,6.99,0,0.06,0,6,0,0,0,1,0
29,28800,0,1.0,0,1400,7.9,0,0.05,0,5,0,0,0,0,1
31,27600,2,1.0,1,3000,11.49,0,0.11,0,9,1,0,0,0,0
27,58000,0,3.0,2,1400,15.27,0,0.02,1,7,0,0,1,0,0
30,27600,1,3.0,3,2250,15.62,1,0.08,0,9,1,0,0,0,0
27,27600,1,2.0,0,3500,6.99,0,0.13,0,9,1,0,0,0,0
27,27000,0,11.0,1,1500,10.36,0,0.06,0,5,1,0,0,0,0
31,28452,0,4.0,1,1500,11.11,0,0.05,0,5,0,0,0,1,0
28,29120,0,0.0,3,1500,15.7,1,0.05,1,6,0,0,0,0,1
35,30000,0,5.0,0,1500,7.29,1,0.05,0,8,0,0,1,0,0
27,27840,1,2.0,0,2400,5.42,0,0.09,0,7,0,0,1,0,0
29,30000,0,12.0,1,1500,11.49,1,0.05,0,8,0,0,0,0,0
29,27852,2,7.0,0,11000,8.49,0,0.39,0,8,1,0,0,0,0
34,27852,2,0.0,2,4200,12.84,0,0.15,0,8,0,0,0,1,0
35,32004,0,2.0,0,1500,8.49,0,0.05,0,7,0,0,1,0,0
29,27996,2,5.0,0,1800,5.42,0,0.06,0,6,0,1,0,0,0
35,33996,0,0.0,1,1500,10.99,0,0.04,0,7,0,0,0,0,0
29,29780,0,2.0,3,1500,12.86,1,0.05,1,10,0,0,0,1,0
35,28000,2,3.0,0,7600,6.62,0,0.27,0,10,0,0,0,0,1
35,38000,0,0.0,0,1500,7.4,0,0.04,0,6,0,0,1,0,0
34,28000,2,1.0,1,3000,9.99,0,0.11,0,10,0,0,0,0,1
29,38004,0,3.0,2,1500,14.35,0,0.04,1,10,0,0,1,0,0
32,28000,1,5.0,1,7500,10.99,0,0.27,0,6,0,1,0,0,0
28,39600,0,11.0,1,1500,12.69,0,0.04,0,5,1,0,0,0,0
30,28000,2,5.0,1,6300,11.99,0,0.23,0,9,0,0,0,1,0
30,34000,0,2.0,3,1500,14.61,1,0.04,1,5,0,0,0,0,0
33,28000,2,3.0,0,4800,7.49,0,0.17,0,10,0,0,0,0,1
28,41000,0,10.0,2,1500,14.79,0,0.04,1,6,0,0,0,0,0
29,38004,0,2.0,2,1500,12.53,1,0.04,1,7,0,0,0,1,0
28,44604,0,11.0,1,1500,11.12,0,0.03,0,7,0,0,0,1,0
34,45000,0,7.0,0,1500,5.99,0,0.03,0,10,0,0,1,0,0
32,28000,1,7.0,3,6000,15.21,1,0.21,0,9,0,0,1,0,0
35,48000,0,13.0,1,1500,9.91,0,0.03,0,9,0,0,1,0,0
33,48000,0,2.0,1,1500,11.71,0,0.03,0,8,0,0,1,0,0
33,48000,0,2.0,1,1500,11.89,0,0.03,0,6,0,0,0,0,1
34,50000,0,5.0,2,1500,13.92,0,0.03,0,5,0,0,0,0,1
28,28000,2,0.0,1,3250,12.53,0,0.12,0,9,0,0,1,0,0
27,54600,0,2.0,2,1500,13.23,0,0.03,1,8,1,0,0,0,0
28,55000,0,7.0,0,1500,7.37,0,0.03,0,8,1,0,0,0,0
28,60000,0,12.0,3,1500,16.77,0,0.03,1,8,0,1,0,0,0
29,60000,0,3.0,2,1500,12.87,0,0.03,0,9,1,0,0,0,0
32,54000,0,7.0,3,1500,14.42,1,0.03,0,9,0,0,0,0,0
32,61900,0,4.0,2,1500,13.23,0,0.02,1,7,0,1,0,0,0
29,80000,0,0.0,1,1500,12.42,0,0.02,0,9,0,0,0,1,0
32,80000,0,6.0,1,1500,10.74,0,0.02,0,10,0,1,0,0,0
27,28500,1,3.0,2,1600,13.49,1,0.06,0,8,0,0,0,0,1
33,18000,0,1.0,1,1600,9.88,1,0.09,0,5,0,1,0,0,0
27,28500,1,6.0,0,2600,7.74,0,0.09,0,7,0,0,0,0,1
30,28500,1,9.0,0,4000,7.74,0,0.14,0,7,1,0,0,0,0
27,28560,1,7.0,0,2400,6.39,0,0.08,0,8,0,0,0,1,0
29,18000,0,3.0,1,1700,11.12,0,0.09,0,10,0,0,1,0,0
29,33000,0,2.0,2,1700,15.23,0,0.05,1,9,0,0,0,1,0
32,28672,2,5.0,2,4650,13.22,0,0.16,1,5,1,0,0,0,0
28,53040,0,6.0,0,1700,8.49,0,0.03,0,8,0,0,0,0,0
31,12996,0,4.0,0,1750,6.76,0,0.13,0,10,0,0,1,0,0
28,15000,0,0.0,1,1800,11.49,0,0.12,0,7,0,0,1,0,0
33,15000,0,3.0,3,1800,17.54,0,0.12,1,9,0,0,0,0,1
28,28800,1,2.0,1,2000,10.59,0,0.07,0,7,0,1,0,0,0
32,21360,0,1.0,2,1800,12.99,0,0.08,0,8,0,0,0,0,1
31,23766,0,1.0,2,1800,13.06,0,0.08,0,7,0,0,1,0,0
31,24000,0,2.0,0,1800,8.59,0,0.07,0,6,0,0,1,0,0
27,25200,0,2.0,0,1800,6.76,0,0.07,0,10,0,0,0,0,1
32,28800,1,7.0,2,7500,13.43,0,0.26,1,7,0,0,0,0,1
32,45996,0,2.0,1,1800,11.58,0,0.04,0,9,0,0,1,0,0
30,49000,0,14.0,1,1800,11.71,0,0.04,0,5,0,0,1,0,0
27,60000,0,11.0,1,1800,11.46,0,0.03,0,8,0,0,0,0,0
33,80000,0,5.0,1,1800,10.75,0,0.02,0,7,0,0,0,1,0
27,117000,0,7.0,1,1800,12.42,0,0.02,0,10,0,0,0,1,0
30,42000,0,0.0,1,1850,11.99,0,0.04,0,5,0,0,0,0,1
30,31200,0,4.0,0,1900,5.79,0,0.06,0,10,0,0,1,0,0
30,45000,0,14.0,0,1900,5.79,0,0.04,0,7,0,0,0,1,0
32,60000,0,5.0,2,1925,12.29,0,0.03,1,9,0,0,1,0,0
33,72000,0,6.0,2,1925,14.35,1,0.03,1,10,0,0,0,0,1
31,10800,0,4.0,2,2000,14.72,1,0.19,1,5,0,0,0,0,1
30,12996,0,1.0,4,2000,17.19,1,0.15,0,6,0,0,0,1,0
31,29000,1,6.0,3,5000,15.99,0,0.17,0,7,0,0,0,1,0
28,29000,2,1.0,2,6250,12.87,0,0.22,1,9,0,0,0,0,1
31,29000,1,3.0,1,3500,12.53,0,0.12,0,5,1,0,0,0,0
29,19200,0,1.0,0,2000,5.99,1,0.1,0,7,0,0,0,1,0
31,29000,1,5.0,2,1500,12.29,0,0.05,0,6,0,0,0,1,0
29,20400,0,2.0,2,2000,13.49,0,0.1,0,8,0,0,1,0,0
29,20400,0,4.0,0,2000,7.9,1,0.1,0,9,0,1,0,0,0
27,20400,0,3.0,1,2000,12.53,0,0.1,0,6,0,0,0,1,0
31,20928,0,0.0,2,2000,13.48,0,0.1,1,6,0,0,0,0,0
28,29112,2,1.0,0,7000,6.99,0,0.24,0,5,0,0,0,0,1
33,22800,0,0.0,0,2000,8.49,0,0.09,0,10,0,0,1,0,0
33,24000,0,0.0,2,2000,14.35,0,0.08,1,7,1,0,0,0,0
27,29160,1,2.0,0,8000,7.51,0,0.27,0,7,0,0,0,0,1
31,24600,0,5.0,2,2000,13.61,0,0.08,1,5,1,0,0,0,0
27,25000,0,9.0,2,2000,13.11,0,0.08,1,6,0,0,0,0,1
32,25000,0,3.0,2,2000,13.16,1,0.08,1,8,0,1,0,0,0
32,29500,1,4.0,1,7000,10.0,1,0.24,0,9,0,0,0,0,0
35,29568,1,6.0,2,6000,13.23,0,0.2,1,10,0,0,0,1,0
27,26400,0,2.0,0,2000,6.54,0,0.08,0,10,0,0,1,0,0
27,26400,0,1.0,2,2000,13.61,0,0.08,0,10,0,0,1,0,0
29,27000,0,4.0,0,2000,7.88,0,0.07,0,6,0,0,1,0,0
31,29760,1,0.0,0,10000,9.63,0,0.34,0,10,0,0,1,0,0
30,28800,0,9.0,1,2000,11.48,0,0.07,0,10,0,0,1,0,0
28,30000,0,12.0,0,2000,5.42,0,0.07,0,5,1,0,0,0,0
33,30000,0,11.0,0,2000,7.29,0,0.07,0,5,0,0,1,0,0
30,92700,0,1.0,1,15000,11.99,0,0.16,0,5,0,0,0,0,1
31,81000,0,1.0,3,15000,14.42,1,0.19,0,6,0,0,0,1,0
32,30000,2,2.0,1,10000,9.91,0,0.33,0,8,1,0,0,0,0
29,70553,0,8.0,2,15000,13.47,1,0.18,1,10,0,0,1,0,0
33,84000,0,2.0,4,15000,16.7,1,0.18,0,9,0,0,0,0,1
33,30000,2,8.0,0,5000,7.51,0,0.17,0,9,0,0,1,0,0
29,100000,0,1.0,1,15000,9.88,0,0.15,0,9,0,0,1,0,0
27,100000,0,0.0,1,15000,11.58,0,0.15,0,10,0,0,0,0,1
29,100000,0,3.0,2,15000,12.04,0,0.15,0,10,0,1,0,0,0
28,102000,0,12.0,1,15000,11.46,0,0.15,0,7,0,0,0,0,0
27,104371,0,4.0,3,15000,16.77,0,0.14,0,5,0,1,0,0,0
31,105000,0,9.0,1,15000,10.59,0,0.14,0,8,0,1,0,0,0
27,106000,0,5.0,1,15000,10.75,0,0.14,0,6,0,0,0,0,0
32,108000,0,8.0,1,15000,10.0,0,0.14,0,9,0,0,0,1,0
30,30000,1,6.0,1,10000,9.91,0,0.33,0,10,1,0,0,0,0
34,110000,0,6.0,2,15000,12.68,0,0.14,1,10,0,0,0,1,0
35,110000,0,0.0,1,15000,11.11,0,0.14,0,8,0,0,1,0,0
35,30000,1,13.0,0,6625,6.62,0,0.22,0,6,0,0,0,1,0
33,110000,0,3.0,3,15000,14.42,0,0.14,1,9,1,0,0,0,0
32,101000,0,0.0,3,15000,17.58,1,0.15,0,8,1,0,0,0,0
35,117000,0,8.0,0,15000,9.63,0,0.13,0,8,0,0,0,1,0
29,120000,0,3.0,0,15000,6.91,0,0.13,0,7,1,0,0,0,0
30,120000,0,14.0,0,15000,6.17,0,0.13,0,8,0,0,1,0,0
29,120000,0,3.0,0,15000,9.63,0,0.13,0,6,0,0,0,0,0
32,120000,0,5.0,4,15000,15.68,0,0.13,0,7,0,0,0,0,1
31,30000,1,2.0,0,2000,7.9,0,0.07,0,10,0,0,0,1,0
27,122000,0,3.0,2,15000,12.73,0,0.12,0,5,0,0,0,1,0
27,132000,0,2.0,1,15000,11.12,0,0.11,0,5,0,1,0,0,0
29,128000,0,0.0,0,15000,9.63,1,0.12,0,9,1,0,0,0,0
28,140000,0,0.0,1,15000,11.26,0,0.11,0,5,0,0,0,0,0
35,30000,1,11.0,1,11000,10.65,0,0.37,0,10,0,0,1,0,0
30,30000,1,3.0,0,5100,7.9,0,0.17,0,8,1,0,0,0,0
32,50000,0,1.0,1,14800,10.83,0,0.3,0,5,0,0,1,0,0
28,68000,0,2.0,1,14800,9.99,0,0.22,0,9,1,0,0,0,0
32,30000,1,6.0,0,10000,7.51,0,0.33,0,9,0,0,0,0,1
34,30000,1,4.0,0,4300,7.9,0,0.14,0,5,0,0,0,0,0
27,37000,0,11.0,0,14700,5.99,1,0.4,0,9,0,0,1,0,0
27,30000,0,2.0,1,2000,11.49,0,0.07,0,8,1,0,0,0,0
29,30000,0,0.0,1,2000,10.75,0,0.07,0,7,0,0,0,0,0
28,30225,0,7.0,1,2000,12.42,0,0.07,0,6,0,0,0,1,0
35,30000,1,2.0,0,3300,5.99,0,0.11,0,6,1,0,0,0,0
31,33000,0,1.0,0,2000,5.79,0,0.06,0,5,0,0,0,0,0
31,40000,0,3.0,1,2000,10.37,0,0.05,0,7,0,0,1,0,0
27,40000,0,9.0,1,2000,10.75,0,0.05,0,6,0,0,0,0,0
27,51000,0,1.0,0,2000,7.74,0,0.04,0,6,0,1,0,0,0
30,51600,0,12.0,1,2000,9.99,0,0.04,0,5,0,0,0,0,0
29,51996,0,2.0,2,2000,13.72,0,0.04,1,6,0,0,0,0,0
29,54000,0,1.0,1,2000,10.01,0,0.04,0,7,0,1,0,0,0
28,50000,0,2.0,3,2000,16.89,1,0.04,0,7,0,0,1,0,0
32,30000,1,0.0,0,9000,5.42,0,0.3,0,9,0,0,0,0,1
35,59000,0,11.0,2,2000,13.48,0,0.03,1,7,0,0,0,0,0
27,60000,0,2.0,1,2000,9.91,0,0.03,0,9,0,1,0,0,0
28,54000,0,1.0,3,2000,14.42,1,0.04,0,7,0,0,1,0,0
30,30000,1,1.0,0,10000,6.99,0,0.33,0,5,0,0,0,0,1
30,68803,0,3.0,0,2000,6.17,0,0.03,0,10,0,0,1,0,0
27,69000,0,1.0,0,2000,6.99,0,0.03,0,5,0,0,1,0,0
30,69996,0,0.0,1,2000,10.65,0,0.03,0,9,1,0,0,0,0
35,30000,1,3.0,0,2975,5.99,0,0.1,0,5,0,0,0,0,0
35,70000,0,2.0,2,2000,13.72,0,0.03,0,7,1,0,0,0,0
31,30000,1,3.0,0,9450,8.49,0,0.32,0,8,0,0,0,1,0
29,72000,0,13.0,3,2000,14.59,1,0.03,1,8,0,0,0,0,0
35,80000,0,7.0,2,2000,12.99,0,0.03,1,9,0,0,0,0,1
31,30000,1,5.0,3,4000,15.62,1,0.13,1,7,0,0,1,0,0
34,80000,0,2.0,1,2000,10.36,0,0.03,0,7,0,0,0,1,0
29,80004,0,12.0,1,2000,9.76,0,0.02,0,10,0,0,0,1,0
27,85000,0,0.0,2,2000,14.22,0,0.02,1,9,0,0,0,0,0
31,86000,0,0.0,0,2000,5.99,0,0.02,0,5,0,0,0,1,0
29,102400,0,2.0,1,2000,8.88,0,0.02,0,7,0,1,0,0,0
31,118000,0,0.0,3,2000,16.89,1,0.02,0,8,0,0,0,1,0
34,30000,2,0.0,0,6000,7.29,0,0.2,0,9,0,0,1,0,0
33,132444,0,4.0,1,2000,11.36,0,0.02,0,9,1,0,0,0,0
35,30000,1,3.0,2,10000,13.43,1,0.33,0,7,0,1,0,0,0
31,30000,0,1.0,1,2050,8.88,1,0.07,0,7,0,1,0,0,0
29,60000,0,13.0,2,2075,15.23,0,0.03,0,7,0,0,0,1,0
33,30000,2,1.0,2,5000,12.68,0,0.17,1,10,0,0,0,0,1
30,12500,0,0.0,3,2100,12.49,1,0.17,1,7,0,0,0,1,0
33,14400,0,0.0,3,2100,15.21,1,0.15,1,10,0,0,0,0,1
34,21000,0,2.0,0,2100,7.88,0,0.1,0,8,0,0,1,0,0
